candidate_id,rank,score,reasoning
CAND_0071974,1,46.858440,"7.8 years as senior ai engineer with Sentence Transformers, Embeddings, Learning to Rank, Weaviate aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0077337,2,45.437800,"7.0 years as staff machine learning engineer with Sentence Transformers, Qdrant, Pinecone, OpenSearch aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0018499,3,44.828040,"7.2 years as senior machine learning engineer with Embeddings, Learning to Rank, Milvus, Weaviate aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0081846,4,43.883002,"6.7 years as lead ai engineer with Embeddings, Learning to Rank, Qdrant, Elasticsearch aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0002025,5,43.456110,"5.9 years as senior ai engineer with Sentence Transformers, FAISS, Weaviate, Pinecone aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0086022,6,42.459190,"5.3 years as senior applied scientist with Sentence Transformers, Embeddings, Pinecone, Elasticsearch aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0070398,7,42.416627,"7.2 years as machine learning engineer with Embeddings, Learning to Rank, FAISS, Information Retrieval aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0046525,8,42.380898,"6.1 years as senior machine learning engineer with Sentence Transformers, Qdrant, Elasticsearch, Information Retrieval aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0083307,9,41.389390,"7.8 years as search engineer with Embeddings, Learning to Rank, Weaviate, Pinecone aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0011162,10,41.260928,"5.8 years as recommendation systems engineer with Sentence Transformers, Embeddings, FAISS, Milvus aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0041669,11,41.247062,"8.0 years as recommendation systems engineer with FAISS, Milvus, Weaviate, Qdrant aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0008425,12,40.847803,"7.8 years as senior nlp engineer with Sentence Transformers, Learning to Rank, Qdrant, Information Retrieval aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0028793,13,39.694740,"7.2 years as search engineer with Embeddings, Learning to Rank, Information Retrieval, LoRA aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0079387,14,39.573422,"6.9 years as ai engineer with Sentence Transformers, Learning to Rank, OpenSearch, BM25 aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0007009,15,39.564960,"7.9 years as recommendation systems engineer with Sentence Transformers, Embeddings, Learning to Rank, Weaviate aligns well with the JD's retrieval/ranking stack. The profile is open to work and recently active, which is a strong hiring signal."
CAND_0033861,16,39.524175,"8.0 years as senior nlp engineer with Sentence Transformers, Learning to Rank, Milvus, Weaviate aligns well with the JD's retrieval/ranking stack. The profile is not marked open to work, so availability is the main concern."
